hasher,label,fitzpatrick_scale,prediction_probability,prediction,d1,d2,d3,p1,p2,p3
d3439f0164a4b03f75804dba8fa6b273,2,2,-1.9907753085135482e-05,2,2,0,1,0.999980092048645,1.975654777197633e-05,1.1373352748478283e-07
26baa633dc1ea13cdcb12f4b7dd7a282,2,2,-0.08837761729955673,2,2,0,1,0.9154151678085327,0.052915431559085846,0.031669486314058304
5e8d55349473835b7cd097a2579cec37,2,1,-0.01496881153434515,2,2,0,1,0.985142707824707,0.014355572871863842,0.0005017712246626616
d9b4d8cb6fa8edac09fb5367d6135092,2,2,-0.007830045185983181,2,2,0,1,0.992200493812561,0.0069159818813204765,0.0008834374602884054
1272664fdb6b3fe6ea59381e02716169,0,1,-0.1541927456855774,0,0,2,1,0.8571067452430725,0.1428905874490738,2.6669406452128896e-06
0376a6f51c123bf0f52c57f3f834afce,2,2,-0.07893381267786026,2,2,0,1,0.9241010546684265,0.059717293828725815,0.01618157885968685
5e82a45bc5d78bd24ae9202d194423f8,2,3,-0.21840593218803406,2,2,0,1,0.8037991523742676,0.19591619074344635,0.0002847156720235944
d82ce47bdbe6898aaa9da667620956be,2,1,-0.7331292629241943,2,2,1,0,0.4804033041000366,0.3179645836353302,0.20163211226463318
248f33ad890e77be495933b4b7a81654,2,4,-0.0012490098597481847,2,2,0,1,0.998751699924469,0.0009694009204395115,0.0002788314304780215
9e12c24efc0331368369a1debfddd67a,2,3,-0.25618481636047363,2,2,0,1,0.7739989161491394,0.22513045370578766,0.0008706591906957328
5348d2e6f53d85795a66dce782a34187,2,4,-0.0425787977874279,2,2,0,1,0.9583149552345276,0.029997294768691063,0.011687799356877804
026e868b21a96a75fe987d004c10c982,2,1,-0.7722253799438477,1,1,2,0,0.461983859539032,0.3906189203262329,0.14739730954170227
4e90f3cc9051c8bcc7ee07f25e169134,1,4,-0.0029859028290957212,1,1,2,0,0.9970186352729797,0.0029307145159691572,5.069971666671336e-05
1275e525b2622ef5c38c53efb4055580,0,4,-0.009409484453499317,2,2,0,1,0.9906346797943115,0.008951576426625252,0.00041374145075678825
860590217a382b642fe9755f804bac03,2,3,-0.01577164977788925,2,2,0,1,0.9843520522117615,0.0155454957857728,0.00010247525642625988
f0b49be18beae321c510225354a76f2f,2,1,-0.074931800365448,2,2,0,1,0.9278067946434021,0.07219201326370239,1.2032714948873036e-06
97c48290e8a4bcbf502fc277ea1b3934,2,5,-0.00017045476124621928,2,2,0,1,0.9998295903205872,0.00016643070557620376,4.048150003654882e-06
be8a8bacf815ba4ec60932c511ae5516,1,2,-0.5995562672615051,2,2,0,1,0.5490552186965942,0.42211249470710754,0.028832295909523964
3f53108d68876df3c1ab5b6a4825e8a9,2,3,-0.015153525397181511,2,2,0,1,0.9849607348442078,0.013272727839648724,0.00176652439404279
edea7608ea29d6d22297e2890693b183,2,4,-0.20282329618930817,2,2,1,0,0.8164224028587341,0.15529367327690125,0.028283866122364998
0c4a22136fd321c20b858dd0fe49b73f,2,2,-0.20811215043067932,2,2,1,0,0.8121159672737122,0.1743416041135788,0.013542377389967442
611f16b010f68920ba59bc81927930ab,2,5,-0.5858855247497559,1,1,2,0,0.5566127300262451,0.4329112470149994,0.010475977323949337
d888164ff416adf7a9049f5e5fe3efe3,1,2,-0.14599895477294922,2,2,1,0,0.864158570766449,0.0926617980003357,0.04317951574921608
14e67ff80932b625e0cf1454fb73fe3d,2,2,-0.02635142020881176,2,2,1,0,0.9739927053451538,0.025990983471274376,1.6210753528866917e-05
16d8fdc0e0c8f2dc40b93d9292da59a3,2,1,-0.3849698007106781,2,2,1,0,0.6804711818695068,0.2949657142162323,0.024563118815422058
b8e2d224a7b3ce5a263a3d1fd3541faf,2,5,-0.4877936542034149,0,0,2,1,0.6139795780181885,0.3804725706577301,0.005547917447984219
f73b38beffbaadafdf5591fab6cbe50b,2,1,-0.0037830944638699293,2,2,0,1,0.9962241053581238,0.002311729360371828,0.0014641830930486321
94308d8a86a46c41db08f6b38b18cbd8,2,5,-5.006664650863968e-05,2,2,0,1,0.9999499320983887,4.946299668517895e-05,5.467759933708294e-07
438b5a276d4db77f9665fafcefd73fa0,2,5,-0.0015086471103131771,2,2,0,1,0.9984924793243408,0.0015075395349413157,5.586366214060945e-08
f613416b7a620c2e1167d1283e059371,2,2,-0.19450634717941284,2,2,0,1,0.8232409358024597,0.17675898969173431,5.858312501771934e-09
4cb9c2bbc12a7ccac3c607920bf9188e,2,1,-0.35422614216804504,2,2,0,1,0.7017162442207336,0.20684923231601715,0.09143449366092682
1cffb75b1b8db7ae7cff391f0e1a4993,2,1,-2.861018856492592e-06,2,2,0,1,0.999997079372406,2.8435688363970257e-06,5.082339882278575e-09
801a5e586bc2c8cd9fc5825e1cbb8570,1,2,-0.1731519252061844,0,0,2,1,0.8410098552703857,0.13169898092746735,0.027291197329759598
db091a9ccb30661ccbd4e4d69f3054ee,2,-1,-0.2809191644191742,2,2,0,1,0.7550893425941467,0.2411336600780487,0.0037770115304738283
7f936d161d0a8a1b7c48cd5d962ef8fd,0,3,-1.311301275563892e-06,0,0,2,1,0.9999986886978149,1.329750261902518e-06,1.7471059321483295e-11
e03a74d6e3859a7f29e7f77190c50d8f,1,1,-0.002079112222418189,1,1,2,0,0.9979230165481567,0.0020723147317767143,4.629732757166494e-06
41a78fb9bf530d2e8882847bb87e2fb7,2,6,-0.4937341809272766,1,1,2,0,0.6103430390357971,0.2962583601474762,0.09339859336614609
0971963dbc2615d9b69b4df3f233a635,2,1,-0.03275691345334053,2,2,0,1,0.9677737355232239,0.01666497252881527,0.01556120440363884
82dbce81d5f78b95d0d76841dec78948,2,2,-0.0089399553835392,2,2,0,1,0.9910998940467834,0.008540353737771511,0.00035973789636045694
e144302f0f595059106b79a2efe56616,2,1,-0.23303952813148499,0,0,2,1,0.7921222448348999,0.19706419110298157,0.010813572444021702
4da0d4c7c9bc97f0f1fd950780a62530,2,2,-0.16007256507873535,2,2,0,1,0.8520818948745728,0.11939989030361176,0.028518177568912506
767c8c56c50df552b4c321f98c3e8162,0,1,-0.02647634595632553,2,2,1,0,0.973871111869812,0.024009978398680687,0.002118948847055435
3ac17ec80430bdeb06a2134912d21d42,1,2,-0.09725802391767502,1,1,2,0,0.9073218107223511,0.08655010908842087,0.006128020118921995
2ad8125a058c5b970dd47be87dd91084,2,2,-0.0020935065113008022,2,2,0,1,0.9979086518287659,0.00203127134591341,6.003413363941945e-05
90066d69c01bdfbe9cf2af1dc3234fc9,2,6,-0.006459428928792477,2,2,0,1,0.9935613870620728,0.006126031279563904,0.00031253500492312014
8a1f9d0483c04ce85a2347f4cd51ffa9,2,4,-5.173549288883805e-05,2,2,0,1,0.999948263168335,5.17078151460737e-05,2.102731322395357e-10
dce14fbc5c0955d32e747e4b273e074f,2,-1,-0.17716483771800995,2,2,0,1,0.8376416563987732,0.10082182288169861,0.06153646484017372
55e03e9ee7f48719cbde11838bce20b1,2,3,-0.6687601208686829,0,0,2,1,0.5123434066772461,0.3255474269390106,0.16210919618606567
63703ccafaf2a91491eeccb8630569db,2,2,-0.014660254120826721,2,2,1,0,0.9854466915130615,0.010572620667517185,0.003980794921517372
178ec725f2c5dd5558d0cf233400d63e,2,4,-0.0005152089870534837,2,2,0,1,0.9994849562644958,0.00047213275684043765,4.294486279832199e-05
0abe9c1b010d8480f1ccad30f0c2f7d1,2,3,-0.36280521750450134,2,2,0,1,0.6957219243049622,0.27367326617240906,0.030604805797338486
0bd2ab66f36e69352a45d5122f4aad07,2,1,-0.14303326606750488,2,2,1,0,0.8667252659797668,0.07704051584005356,0.05623425915837288
a5d24fdf40576cfdea97d809deae0156,2,5,-0.017644580453634262,2,2,0,1,0.9825101494789124,0.010710109025239944,0.006779769901186228
77bff9d0d119b08a3850771bf2367d6d,2,2,-0.013370376080274582,2,2,1,0,0.9867186546325684,0.008430405519902706,0.0048509747721254826
1cf03a11f75aa19ba70be7132b7c4fe9,2,4,-0.005940756760537624,2,2,1,0,0.9940768480300903,0.0039316643960773945,0.0019914761651307344
80865459bcbf7e9528f8365380ebc0e0,2,2,-0.20880430936813354,2,2,0,1,0.8115540146827698,0.16088734567165375,0.027558663859963417
9fd62a1923f391578254a8b7c05229a9,1,1,-0.08082471042871475,2,2,1,0,0.9223552942276001,0.052574995905160904,0.02506963536143303
d1e44dae2fef82c7ec509e1cee16590d,1,1,-0.007345927879214287,1,1,2,0,0.9926809668540955,0.007235879544168711,8.311022247653455e-05
65bd266e53b305ae4eb2f0631b0ba778,2,2,-0.4516212046146393,2,2,1,0,0.6365952491760254,0.338466078042984,0.02493864670395851
db845f3d87daa651222daf0c9ba0f0c5,2,4,-0.1495523303747177,2,2,0,1,0.8610934019088745,0.13786397874355316,0.0010425988584756851
e0ccb5e57e16d8b60219796f294c3ae9,2,5,-0.061830684542655945,2,2,1,0,0.9400420784950256,0.05802636593580246,0.0019316418329253793
82605d3e7d952537049a1c32c57d510f,2,4,-0.2298758178949356,2,2,0,1,0.7946322560310364,0.20355291664600372,0.0018147776136174798
758c500ff6ec8a726f5ae6175689d624,1,1,-0.5153759121894836,1,1,2,0,0.5972760915756226,0.3903155028820038,0.012408479116857052
4f61a32678e8c7c9f5e8ea2a9175803e,2,-1,-0.0015149556566029787,2,2,1,0,0.9984862804412842,0.0015085858758538961,5.242698080110131e-06
59225534aff70594b39b620bfb21315a,2,2,-0.19816148281097412,2,2,0,1,0.8202373385429382,0.14670999348163605,0.03305266052484512
45ebbab92d35e8cfe88be65c66257492,2,2,-0.18799889087677002,2,2,0,1,0.828615665435791,0.1337682604789734,0.03761608526110649
1323cbd6ca0833ff55b6ecad90dc828b,0,2,-0.28398454189300537,2,2,1,0,0.7527782917022705,0.20961052179336548,0.037611208856105804
d2015942e434a08265904ce908fd02e4,2,3,-0.01764165237545967,2,2,0,1,0.9825130105018616,0.013555867597460747,0.0039310515858232975
2902cdd1ebaa4408346ad45372b67de3,2,4,-0.26391705870628357,2,2,0,1,0.7680372595787048,0.18311744928359985,0.048845287412405014
8dd498fe5907857959696fb2f4e1ec18,2,3,-0.015443384647369385,2,2,0,1,0.9846752285957336,0.015256287530064583,6.839486741228029e-05
bc462fd1c657856ea9a9a16bad661638,2,3,-0.000592890428379178,2,2,0,1,0.9994072914123535,0.0005565696628764272,3.614371962612495e-05
9ca1bb1606e5e3c7500e802c224d6a74,2,4,0.0,2,2,0,1,1.0,1.5871501890529771e-09,7.657176559483503e-10
cbffaeb3f409a1108292245806ca3dce,2,2,-0.03957216814160347,2,2,0,1,0.9612005949020386,0.03717901557683945,0.0016204866115003824
4f6a5613c13cc3956c17aef8248afca4,1,2,-0.05710509791970253,1,1,2,0,0.9444948434829712,0.05149935185909271,0.004005878698080778
d3c3a7c191613a70d493f07ce0d8ae01,2,2,-0.0034774804953485727,2,2,0,1,0.9965285658836365,0.0030403502751141787,0.0004311380907893181
fd7fb7db90e416a6bf9a012086e6b521,2,3,-0.09471917897462845,0,0,2,1,0.9096283316612244,0.09001674503087997,0.00035494432086125016
1db24e51425eadf8d1c3d96eea7603aa,2,3,-0.0008027906878851354,2,2,0,1,0.9991975426673889,0.0007958256755955517,6.67549966237857e-06
e078907f52647e0799b69779079306c7,2,2,-0.27363044023513794,2,2,0,1,0.7606130838394165,0.23872150480747223,0.0006654203752987087
f1b9042821c32197c1404685fe815d13,0,2,-0.6819764971733093,2,2,1,0,0.5056166648864746,0.4047599136829376,0.08962346613407135
c0be32702fea129cd9e3c851a044be53,2,2,-0.0010353925172239542,2,2,0,1,0.9989651441574097,0.0010243772994726896,1.050422724802047e-05
becab807bbe933d1a5e84f378dfc083f,1,4,-0.22581875324249268,1,1,0,2,0.7978626489639282,0.12416718900203705,0.07797010987997055
d817ff9202395ad5c1bb4dbbc9c25d18,2,5,-0.006536058150231838,2,2,0,1,0.9934852123260498,0.003992992918938398,0.002521804766729474
55e268bf2641c7ceeadd9f43ceb55f29,1,2,-0.8300648927688599,0,0,1,2,0.43602097034454346,0.38893985748291016,0.17503920197486877
828fe7e93a111fcdfcf27dda66adc4f4,2,4,-0.07828045636415482,2,2,0,1,0.9247050881385803,0.045778967440128326,0.02951596863567829
b19058270222fb38a255df4d6e51d060,2,-1,-0.0007151191821321845,2,2,0,1,0.9992851614952087,0.0005012749461457133,0.00021357188234105706
952c0e6732b7cf60624eb1f10eb4d3d9,2,3,-0.3133127987384796,2,2,0,1,0.7310212254524231,0.259531170129776,0.009447555989027023
b1675d1e684663c19e65289274557e20,2,4,-0.25460782647132874,2,2,1,0,0.7752203941345215,0.18736593425273895,0.0374135822057724
dd458e1b9a1f498d87991da0e95800b0,2,2,-0.0374162383377552,2,2,0,1,0.963275134563446,0.03665538877248764,6.94431146257557e-05
cdb963add1d61de090c5d39b5f137cf6,2,-1,-0.5148483514785767,0,0,2,1,0.59759122133255,0.36910566687583923,0.03330310061573982
48a45ee43cd68044d34f30677caf4937,2,2,-0.40153875946998596,1,1,2,0,0.6692894101142883,0.19162599742412567,0.139084592461586
16240efb2ba97afbbabfc39df4887960,2,5,-0.142435684800148,2,2,0,1,0.8672432899475098,0.13275471329689026,1.918472207762534e-06
93e87c71d960fc239064b8864d0ea9dc,2,2,-0.5583662390708923,0,0,2,1,0.572143018245697,0.4144504964351654,0.013406476005911827
f44fca3a13bdeb9e58b71a47814e4f46,2,2,-0.4252138137817383,2,2,0,1,0.6536300182342529,0.17998242378234863,0.16638757288455963
802b1c7b0e571256d016446d89be2984,2,3,-0.7468678951263428,1,1,0,2,0.4738483726978302,0.45505842566490173,0.07109316438436508
d613ccf63b74b8db4b5de34884072a8e,2,4,-0.4667210578918457,2,2,1,0,0.6270549893379211,0.25984328985214233,0.11310163885354996
7ddc5096bfe8499e4bc73d85a45ed237,2,2,-0.307767778635025,0,0,2,1,0.7350859045982361,0.21790921688079834,0.0470048189163208
7a1e80752dc0c647160ab12c6a1393db,0,4,-0.2109137326478958,0,0,2,1,0.8098439574241638,0.19014307856559753,1.2905864423373714e-05
3e82c93e76615186bc13924b6d8eff56,2,5,-0.5192937850952148,2,2,0,1,0.5949406027793884,0.4038826823234558,0.0011767387622967362
fc2d56e7693744585bcd332ab7377b85,2,2,-3.528532761265524e-05,2,2,0,1,0.999964714050293,3.527290027705021e-05,2.524840070350365e-08
a499e463f6116929acbee2ae75bddb09,2,1,-0.016870908439159393,2,2,0,1,0.9832705855369568,0.016726383939385414,3.0700077786605107e-06
90e0fa1b97f1294f112f2a60c0cd415c,2,6,0.0,2,2,0,1,1.0,5.078843595685001e-12,2.0354041802700396e-13
eefdf8cd4b75de6d2905be3b586d0a60,2,4,-0.0018441352294757962,2,2,0,1,0.9981575608253479,0.0014669896336272359,0.0003754037606995553
09a75e2a4e9bbc303e6e0cb3e16a32d8,1,3,-0.0010028815595433116,1,1,0,2,0.998997688293457,0.0005150571232661605,0.0004872725112363696
cab0246d3889cd8fa48a0c86060bd021,0,1,-0.15587486326694489,0,0,2,1,0.8556662201881409,0.14433303475379944,7.019859253887262e-07
aff8f8833189c8c6fff40c65f441f37f,1,3,-0.3612307608127594,1,1,0,2,0.6968181729316711,0.1827044039964676,0.12047738581895828
2cd328777af9ee59c90b18bec2be72e3,2,2,-0.6511284112930298,0,0,2,1,0.5214570164680481,0.4560720920562744,0.022470813244581223
a97a4a9fbb51d6c960a8c2ece97e05a7,0,1,-0.162727490067482,0,0,2,1,0.8498228192329407,0.14511948823928833,0.0050577824003994465
f02fbb11496778985ca1b476184f14a7,2,4,-0.0008760428754612803,2,2,0,1,0.9991244077682495,0.0008621735032647848,1.3465397387335543e-05
13a401b5016c7330a4c9622cf9b0414b,2,1,-0.01533503457903862,0,0,2,1,0.9847819209098816,0.012060098350048065,0.0031579099595546722
b96093205994f1aded711e06ee54193c,2,2,-0.3320056200027466,2,2,1,0,0.7174832820892334,0.27334582805633545,0.009170823730528355
1ccb08e821f643e145b41348753f0e95,0,4,-0.2731797993183136,0,0,2,1,0.7609559893608093,0.2322220504283905,0.0068219504319131374
6f3da6176f21a21b57f55291754ac998,2,2,-0.041218873113393784,2,2,0,1,0.9596191048622131,0.038794394582509995,0.0015865820460021496
5b1b2120388f0014b62fc0eab94d3b05,1,2,-0.26649007201194763,1,1,2,0,0.7660635709762573,0.2337302565574646,0.0002061435952782631
85935f9ee88032250992021e0ddfccfe,2,1,-0.41064584255218506,0,0,2,1,0.6632217764854431,0.321603387594223,0.0151748675853014
06e5934082463e020d68a9cd1e32856b,2,2,-0.6849139332771301,2,2,1,0,0.5041335821151733,0.4198625385761261,0.07600376009941101
9beb53a2d6bf6298873212a7d5979607,2,3,-0.02289271354675293,2,2,1,0,0.9773673415184021,0.01376114971935749,0.00887149665504694
1d44e5f1ac4de2ff6981137fd9f65708,2,4,-0.0018647201359272003,2,2,0,1,0.9981370568275452,0.0012828997569158673,0.0005800549406558275
8fc779cbbf837ef9ebc38d1187c85430,2,4,-0.14603479206562042,2,2,0,1,0.8641276955604553,0.09747009724378586,0.03840228542685509
28c35435ff9865099bdb3d59927e399d,2,2,-0.8443945646286011,1,1,2,0,0.4298174977302551,0.32433032989501953,0.24585218727588654
c95cc8c46c6788ad25c6e6b08e25a24d,0,3,-0.6796735525131226,0,0,2,1,0.5067823529243469,0.44907304644584656,0.044144582003355026
9965621eb0e381dc51db0ffa0b3033e7,1,2,-0.2521962523460388,0,0,2,1,0.7770921587944031,0.19951239228248596,0.023395370692014694
7605bcd57d993eaf0fe5b212c0d4e337,2,4,-0.2869955003261566,2,2,0,1,0.7505151033401489,0.24947206676006317,1.2803220670321025e-05
e92f2431763438bec75438d4afecb8bc,2,3,-0.274354487657547,2,2,0,1,0.7600625157356262,0.22067441046237946,0.01926305890083313
76d0cfeaf294a53c5ae1ecdc3c0a8deb,2,3,-0.22863733768463135,2,2,0,1,0.7956169843673706,0.1056462824344635,0.09873669594526291
f4b7b14859102eec2ac72624c4128dd0,2,5,-0.07620944827795029,2,2,1,0,0.9266221523284912,0.03736374154686928,0.03601418808102608
4ba7898548e5321a0f0c5a4a5317386b,1,4,-0.17539945244789124,2,2,0,1,0.8391217589378357,0.15660059452056885,0.004277640487998724
d887aa91e1c077da06ae2128192080f1,2,4,-0.48282402753829956,2,2,1,0,0.6170384287834167,0.3092561662197113,0.07370541244745255
3d60b366fa22e0eb41b5f6d34b6843dc,2,4,-6.318072337307967e-06,2,2,0,1,0.999993622303009,3.212661795259919e-06,3.1372169360111e-06
3afda93c7379aa2f01d55018aafc9a51,2,1,-0.5186846852302551,2,2,0,1,0.5953030586242676,0.40457385778427124,0.00012307717406656593
b88083b15e1de3edeb09424052b7a1b2,2,2,-0.05225525423884392,2,2,1,0,0.9490865468978882,0.03466494008898735,0.016248537227511406
ce4c8e9da697d3c54e08dffcf44bb492,0,2,-0.6313257813453674,1,1,2,0,0.5318861603736877,0.4021873474121094,0.06592649221420288
a9b343996d7803385c0c4554a622a6af,2,4,-0.015484115108847618,2,2,0,1,0.9846351146697998,0.013074507936835289,0.0022904397919774055
fae2859469c4050bdb248373a5c8965b,2,2,-1.7165990357170813e-05,2,2,0,1,0.9999828934669495,1.1629992513917387e-05,5.481959306052886e-06
62318269e0e3e839c5d063ad8d8676b2,1,2,-0.7564661502838135,1,1,2,0,0.46932199597358704,0.43208351731300354,0.09859449416399002
4e376bd8015d1a6d2bbc5fbb69c543f5,2,1,-0.3734287619590759,2,2,0,1,0.6883700489997864,0.3114517033100128,0.00017826583643909544
8b963a49787af17b8581d58099bb55f2,0,1,-0.25451594591140747,0,0,2,1,0.7752916216850281,0.221089169383049,0.003619113005697727
a33ce0b92c56c4b8f4222b84e4f4f9b9,2,4,-0.513288676738739,2,2,0,1,0.5985240340232849,0.40116453170776367,0.0003115205909125507
c8a80bba7fc2167ae764b4005891637b,0,4,-0.03885140269994736,2,2,0,1,0.9618935585021973,0.03279600664973259,0.0053102727979421616
c979ff41e712b88d3f101c1b8ea06cf8,2,5,-0.05120499059557915,2,2,0,1,0.95008385181427,0.04226021096110344,0.00765589252114296
61666c0ec14deb9728144948debffd74,2,2,-0.00025185750564560294,2,2,0,1,0.9997482299804688,0.00023957656230777502,1.222021546709584e-05
064a6f60e5a557d2243031516127c816,2,5,-0.1438223272562027,1,1,2,0,0.8660416603088379,0.12118388712406158,0.012774462811648846
b90ba1b1f272151fea13d0afa91aba1a,0,3,-1.1920928244535389e-07,0,0,2,1,0.9999999403953552,1.582626367735429e-07,3.116187169416307e-11
40090f7386786ee2d244619802442a9e,2,2,-0.03596808388829231,2,2,0,1,0.9646710753440857,0.03532818704843521,7.274022664205404e-07
6ee0c806a46bf18daa0c5dae20c652eb,2,4,-4.6967357775429264e-05,2,2,0,1,0.999953031539917,4.040653584524989e-05,6.543867584696272e-06
6303da02de82b40bfb2ffc9173ca10a4,2,2,-0.2746029794216156,2,2,1,0,0.7598737478256226,0.23960553109645844,0.0005208019865676761
fa58b43e080306df311688eee8994fd3,2,2,-0.15696938335895538,2,2,0,1,0.8547301888465881,0.11207051575183868,0.03319927677512169
7d60aa694c1a37e970c21e6b09fa92e0,2,2,-0.019635234028100967,2,2,0,1,0.980556309223175,0.016556652262806892,0.0028871537651866674
caca9c667abb349cc4e709d95f443042,2,3,-0.43591997027397156,1,1,2,0,0.6466695070266724,0.27471494674682617,0.07861555367708206
227aabac4aa7eca8fa4b9fb2abddc5a0,1,3,0.0,1,1,2,0,1.0,1.552876405241932e-08,2.307660507128162e-09
14c2b85db18141ace6a4883eb8364d39,2,3,-0.07856547832489014,2,2,1,0,0.9244415163993835,0.06702825427055359,0.008530240505933762
0d9be0962344821ec782a7d63f95bbf3,2,2,-0.05500664934515953,2,2,1,0,0.9464789032936096,0.042048756033182144,0.011472334153950214
989d94283b3c8d134abed834f3132e03,2,3,-2.9801878554280847e-05,2,2,0,1,0.9999701380729675,2.1786365323350765e-05,8.015520506887697e-06
540d0740f146a5a5a20150f4e4677849,2,3,-0.38961267471313477,0,0,2,1,0.6773191690444946,0.3214441239833832,0.001236697193235159
9a29e78c932c9a463ab990dc59b44b83,2,3,-2.622600959512056e-06,2,2,0,1,0.9999973773956299,2.648605459398823e-06,2.35980923690704e-09
45bf5b097b5bd1001b8e9eb2cda52c74,0,2,-0.16181854903697968,1,1,2,0,0.8505955338478088,0.14278577268123627,0.00661875493824482
33bf97fbfdb4b33c85644d530fb3db4e,2,3,-0.00039772229501977563,2,2,0,1,0.9996023774147034,0.00039687330718152225,7.07900596808031e-07
66a674b1d2a7af5b96d17376f4144e21,2,2,-0.585600733757019,2,2,1,0,0.5567712783813477,0.32300594449043274,0.12022272497415543
c2392c9d6430b778f8777908e9e2bcc6,2,3,-0.5874728560447693,2,2,0,1,0.5557299852371216,0.27566513419151306,0.1686049848794937
075edbe96335e1425fe9b5ccb64682e8,2,2,-0.050532009452581406,2,2,1,0,0.9507235288619995,0.045798759907484055,0.0034776339307427406
c273d2ad583d0c0d4031734914ca6c76,0,4,-0.02460419572889805,0,0,2,1,0.9756960272789001,0.024303944781422615,4.0461767270016935e-10
5fb5501e2d85a60b5a485476f9a0d828,2,5,-1.1444026313256472e-05,2,2,1,0,0.9999886155128479,6.1383848333207425e-06,5.340837105904939e-06
e281d64a44f35257be896c2c0cb6dd4b,2,5,-0.14301259815692902,2,2,0,1,0.8667430877685547,0.1294826716184616,0.0037742124404758215
72694e10ae02372917dcf37d0a5ad0d3,2,6,-0.14472796022891998,2,2,1,0,0.8652576208114624,0.06963963806629181,0.0651027262210846
